[VMEM] WARNING: physical memory size is smaller than virtual memory size.
Initializing PMEM from traces with real data values...
PMEM Initialization Complete. Total unique blocks: 152
  Key: 0x55a351f7c008, Value: 0x53
  [Way 9] Valid: true, Address: 0x440290 V_Address: 0x7f226c860290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x4a0290 V_Address: 0x7f226c8e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x240290 V_Address: 0x7f226c800290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x800290 V_Address: 0x7f0bbb040290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x880290 V_Address: 0x7f0bbaf00290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x1e0290 V_Address: 0x7f226c820290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x540290 V_Address: 0x7f226c900290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
===== CPU1 Cache Set 21 Status at Cycle 52903 =====
  [Way 0] Valid: true, Address: 0x700550 V_Address: 0x7f0bbb200550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x6e0550 V_Address: 0x7f0bbb1e0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x680550 V_Address: 0x7f0bbb1c0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x560550 V_Address: 0x7f226cb60550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x5c0550 V_Address: 0x7f0bbb0e0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x4e0550 V_Address: 0x7f226cb20550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x380550 V_Address: 0x7f226ca40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x7a0550 V_Address: 0x7f0bbb2a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x520550 V_Address: 0x7f226cb40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x640550 V_Address: 0x7f0bbb1a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x2e0550 V_Address: 0x7f226ca20550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x360550 V_Address: 0x7f226ca60550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x1c0550 V_Address: 0x7f226c9a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x620550 V_Address: 0x7f0bbb140550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x5e0550 V_Address: 0x7f0bbb100550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x220550 V_Address: 0x7f226c9c0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
CPU 1 Magic marker found at cycle 52922
CPU1 epoch 217 global epoch 434
CPU0 draining done cycle: 52923
CPU 0 Magic marker found at cycle 52947
CPU0 epoch 218 global epoch 435
[LLC] try_hit cpu: 0 instr_id: 42695 address: 0x5a0550 v_address: 0x7f0bbb120550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 52979
[LLC] try_hit cpu: 1 instr_id: 42621 address: 0x1c0290 v_address: 0x7f226c9a0290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 52980
[LLC] try_hit cpu: 1 instr_id: 42606 address: 0x540290 v_address: 0x7f226c900290 data: 0x0 set: 10 way: 15 (HIT) type: LOAD cycle: 52981
hit on XORed
[LLC] try_hit cpu: 0 instr_id: 42701 address: 0x600550 v_address: 0x7f0bbb160550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 52982
[LLC] try_hit cpu: 0 instr_id: 42704 address: 0x660550 v_address: 0x7f0bbb180550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 52984
[LLC] try_hit cpu: 1 instr_id: 42666 address: 0x560550 v_address: 0x7f226cb60550 data: 0x0 set: 21 way: 3 (HIT) type: LOAD cycle: 52985
hit on XORed
[LLC] try_hit cpu: 0 instr_id: 42731 address: 0x7a0550 v_address: 0x7f0bbb2a0550 data: 0x0 set: 21 way: 7 (HIT) type: LOAD cycle: 52994
hit on XORed
CPU1 draining done cycle: 53214
CPU 1 Magic marker found at cycle 53217
CPU1 epoch 218 global epoch 436
CPU1 draining done cycle: 53225
CPU 1 Magic marker found at cycle 53244
CPU1 epoch 219 global epoch 437
[LLC] try_hit cpu: 1 instr_id: 42797 address: 0x2c0550 v_address: 0x7f226c9e0550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 53285
===== CPU1 Cache Set 10 Status at Cycle 53286 =====
  [Way 0] Valid: true, Address: 0x960290 V_Address: 0x7f0bbafc0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x840290 V_Address: 0x7f0bbb080290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x920290 V_Address: 0x7f0bbaf80290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x980290 V_Address: 0x7f0bbafe0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x320290 V_Address: 0x7f226c980290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x1a0290 V_Address: 0x7f226c7e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x820290 V_Address: 0x7f0bbb020290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x8e0290 V_Address: 0x7f0bbaf40290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x1c0290 V_Address: 0x7f226c9a0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x440290 V_Address: 0x7f226c860290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x4a0290 V_Address: 0x7f226c8e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x240290 V_Address: 0x7f226c800290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x800290 V_Address: 0x7f0bbb040290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x880290 V_Address: 0x7f0bbaf00290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x1e0290 V_Address: 0x7f226c820290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x540290 V_Address: 0x7f226c900290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
===== CPU1 Cache Set 21 Status at Cycle 53286 =====
  [Way 0] Valid: true, Address: 0x700550 V_Address: 0x7f0bbb200550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x6e0550 V_Address: 0x7f0bbb1e0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x660550 V_Address: 0x7f0bbb180550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x560550 V_Address: 0x7f226cb60550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x5c0550 V_Address: 0x7f0bbb0e0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x4e0550 V_Address: 0x7f226cb20550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x380550 V_Address: 0x7f226ca40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x7a0550 V_Address: 0x7f0bbb2a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x520550 V_Address: 0x7f226cb40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x640550 V_Address: 0x7f0bbb1a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x2e0550 V_Address: 0x7f226ca20550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x360550 V_Address: 0x7f226ca60550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x1c0550 V_Address: 0x7f226c9a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x620550 V_Address: 0x7f0bbb140550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x5a0550 V_Address: 0x7f0bbb120550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x220550 V_Address: 0x7f226c9c0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
[LLC] try_hit cpu: 1 instr_id: 42794 address: 0x340550 v_address: 0x7f226ca00550 data: 0x0 set: 21 way: 16 (MISS) type: LOAD cycle: 53289
[LLC] try_hit cpu: 1 instr_id: 42848 address: 0x1a0290 v_address: 0x7f226c7e0290 data: 0x0 set: 10 way: 5 (HIT) type: LOAD cycle: 53303
hit on XORed
[LLC] try_hit cpu: 1 instr_id: 42842 address: 0x1e0290 v_address: 0x7f226c820290 data: 0x0 set: 10 way: 14 (HIT) type: LOAD cycle: 53313
hit on XORed
CPU0 draining done cycle: 53406
CPU 0 Magic marker found at cycle 53409
CPU0 epoch 219 global epoch 438
CPU0 draining done cycle: 53417
CPU 0 Magic marker found at cycle 53425
CPU0 epoch 220 global epoch 439
CPU1 draining done cycle: 53525
===== CPU1 Cache Set 10 Status at Cycle 53526 =====
  [Way 0] Valid: true, Address: 0x960290 V_Address: 0x7f0bbafc0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x840290 V_Address: 0x7f0bbb080290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x920290 V_Address: 0x7f0bbaf80290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x980290 V_Address: 0x7f0bbafe0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x320290 V_Address: 0x7f226c980290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x1a0290 V_Address: 0x7f226c7e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x820290 V_Address: 0x7f0bbb020290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x8e0290 V_Address: 0x7f0bbaf40290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x1c0290 V_Address: 0x7f226c9a0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x440290 V_Address: 0x7f226c860290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x4a0290 V_Address: 0x7f226c8e0290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x240290 V_Address: 0x7f226c800290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x800290 V_Address: 0x7f0bbb040290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x880290 V_Address: 0x7f0bbaf00290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x1e0290 V_Address: 0x7f226c820290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x540290 V_Address: 0x7f226c900290 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
===== CPU1 Cache Set 21 Status at Cycle 53526 =====
  [Way 0] Valid: true, Address: 0x700550 V_Address: 0x7f0bbb200550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 1] Valid: true, Address: 0x6e0550 V_Address: 0x7f0bbb1e0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 2] Valid: true, Address: 0x660550 V_Address: 0x7f0bbb180550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 3] Valid: true, Address: 0x560550 V_Address: 0x7f226cb60550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 4] Valid: true, Address: 0x600550 V_Address: 0x7f0bbb160550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 5] Valid: true, Address: 0x4e0550 V_Address: 0x7f226cb20550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 6] Valid: true, Address: 0x380550 V_Address: 0x7f226ca40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 7] Valid: true, Address: 0x7a0550 V_Address: 0x7f0bbb2a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 8] Valid: true, Address: 0x520550 V_Address: 0x7f226cb40550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 9] Valid: true, Address: 0x2c0550 V_Address: 0x7f226c9e0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 10] Valid: true, Address: 0x2e0550 V_Address: 0x7f226ca20550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 11] Valid: true, Address: 0x360550 V_Address: 0x7f226ca60550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 12] Valid: true, Address: 0x1c0550 V_Address: 0x7f226c9a0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 13] Valid: true, Address: 0x340550 V_Address: 0x7f226ca00550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 14] Valid: true, Address: 0x5a0550 V_Address: 0x7f0bbb120550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x0000000000000011, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
  [Way 15] Valid: true, Address: 0x220550 V_Address: 0x7f226c9c0550 data: 0x0 cache_line: [0x0000000000000000, 0x0000000000000000, 0x00000000000000ff, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000, 0x0000000000000000]
CPU 1 Magic marker found at cycle 53545
CPU1 epoch 220 global epoch 440
CPU0 draining done cycle: 53546
CPU 0 Magic marker found at cycle 53570
CPU0 epoch 221 global epoch 441
[LLC] try_hit cpu: 1 instr_id: 42953 address: 0x4a0290 v_address: 0x7f226c8e0290 data: 0x0 set: 10 way: 10 (HIT) type: LOAD cycle: 53582
hit on XORed
[LLC] try_hit cpu: 1 instr_id: 42965 address: 0x260290 v_address: 0x7f226c960290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 53588
[LLC] try_hit cpu: 0 instr_id: 42930 address: 0x8c0290 v_address: 0x7f0bbaf20290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 53603
[LLC] try_hit cpu: 0 instr_id: 43054 address: 0x940290 v_address: 0x7f0bbafa0290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 53608
[LLC] try_hit cpu: 0 instr_id: 43057 address: 0x960290 v_address: 0x7f0bbafc0290 data: 0x0 set: 10 way: 0 (HIT) type: LOAD cycle: 53609
hit on XORed
[LLC] try_hit cpu: 0 instr_id: 43063 address: 0x7e0290 v_address: 0x7f0bbb000290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 53611
[LLC] try_hit cpu: 0 instr_id: 43078 address: 0x8a0290 v_address: 0x7f0bbb0a0290 data: 0x0 set: 10 way: 16 (MISS) type: LOAD cycle: 53619
CPU1 draining done cycle: 53823
===== CPU1 Cache Set 10 Status at Cycle 53824 =====
